frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
120,ball_01,ball,1089.803955078125,746.2714538574219,1075.2904052734375,731.8848876953125,1104.3175048828125,760.6580200195312,0.78125,neutral
120,robot_01,robot,957.4930114746094,783.8185424804688,890.1028442382812,692.2723388671875,1024.8831787109375,875.36474609375,0.7265625,neutral
120,robot_02,robot,239.0671844482422,1490.4219970703125,68.01409912109375,1268.610107421875,410.1202697753906,1712.23388671875,0.734375,neutral
120,robot_03,robot,763.0166625976562,789.0734252929688,702.2845458984375,704.7337646484375,823.748779296875,873.4130859375,0.6875,neutral
125,ball_01,ball,1106.9031372070312,739.0646667480469,1093.3182373046875,725.3414306640625,1120.488037109375,752.7879028320312,0.78125,neutral
125,robot_01,robot,939.3133239746094,780.6249694824219,873.7783203125,687.1963500976562,1004.8483276367188,874.0535888671875,0.80859375,neutral
125,robot_02,robot,240.19860076904297,1462.3629760742188,74.06495666503906,1248.673095703125,406.3322448730469,1676.0528564453125,0.8046875,neutral
125,robot_03,robot,799.9815368652344,780.0029907226562,740.8897094726562,696.6663208007812,859.0733642578125,863.3396606445312,0.734375,neutral
130,ball_01,ball,1122.9074096679688,731.5845642089844,1109.12646484375,717.69287109375,1136.6883544921875,745.4762573242188,0.77734375,neutral
130,robot_01,robot,947.1405334472656,781.4886474609375,880.9710693359375,688.7802124023438,1013.3099975585938,874.1970825195312,0.77734375,neutral
130,robot_02,robot,245.5180435180664,1415.639404296875,87.42155456542969,1211.408447265625,403.6145324707031,1619.870361328125,0.80078125,neutral
130,robot_03,robot,823.068603515625,771.4913024902344,764.0604248046875,690.2474975585938,882.0767822265625,852.735107421875,0.76953125,neutral
135,robot_01,robot,953.2783203125,778.8313293457031,888.5465698242188,685.9012451171875,1018.0100708007812,871.7614135742188,0.8203125,neutral
135,robot_02,robot,249.1659927368164,1390.2753295898438,94.82768249511719,1189.90771484375,403.5043029785156,1590.6429443359375,0.82421875,neutral
135,robot_03,robot,838.6264038085938,759.6331176757812,782.6984252929688,680.3363037109375,894.5543823242188,838.929931640625,0.78125,neutral
140,ball_01,ball,1130.9144897460938,728.3993530273438,1116.715576171875,715.0775146484375,1145.1134033203125,741.72119140625,0.73828125,neutral
140,robot_01,robot,953.7797241210938,775.3822326660156,888.2369384765625,682.4810791015625,1019.322509765625,868.2833862304688,0.84765625,neutral
140,robot_02,robot,245.5395851135254,1372.7665405273438,92.71866607666016,1173.4193115234375,398.3605041503906,1572.11376953125,0.84765625,neutral
140,robot_03,robot,860.4871215820312,750.1021118164062,806.9917602539062,676.25439453125,913.9824829101562,823.9498291015625,0.81640625,neutral
145,ball_01,ball,1127.1937866210938,729.0537414550781,1112.9542236328125,715.3942260742188,1141.433349609375,742.7132568359375,0.62890625,neutral
145,robot_01,robot,930.3724975585938,767.0362548828125,837.304443359375,669.166015625,1023.4405517578125,864.906494140625,0.65234375,neutral
145,robot_02,robot,247.4407615661621,1369.8023681640625,95.4764633178711,1173.5693359375,399.4050598144531,1566.035400390625,0.73828125,neutral
150,ball_01,ball,1123.7625122070312,727.9704895019531,1110.1683349609375,714.2025146484375,1137.356689453125,741.7384643554688,0.703125,neutral
150,robot_01,robot,949.7267761230469,760.5466918945312,871.9461059570312,664.14990234375,1027.5074462890625,856.9434814453125,0.76171875,neutral
150,robot_02,robot,263.6505317687988,1381.7884521484375,111.94364166259766,1185.15576171875,415.357421875,1578.421142578125,0.828125,neutral
155,ball_01,ball,1120.6928100585938,725.4344482421875,1106.7685546875,711.6364135742188,1134.6170654296875,739.2324829101562,0.734375,neutral
155,robot_01,robot,967.3416748046875,751.62255859375,903.42138671875,655.006591796875,1031.261962890625,848.238525390625,0.78515625,neutral
155,robot_02,robot,281.48768615722656,1397.8980712890625,128.70013427734375,1195.5869140625,434.2752380371094,1600.209228515625,0.77734375,neutral
160,ball_01,ball,1117.4274291992188,723.0171508789062,1103.3642578125,709.260009765625,1131.4906005859375,736.7742919921875,0.57421875,neutral
160,robot_01,robot,971.0155639648438,739.0037231445312,903.357666015625,641.5313720703125,1038.6734619140625,836.47607421875,0.85546875,neutral
160,robot_02,robot,307.71702575683594,1420.4803466796875,153.80792236328125,1216.049072265625,461.6261291503906,1624.91162109375,0.8515625,neutral
165,ball_01,ball,1111.8157958984375,720.0884399414062,1096.8653564453125,706.070556640625,1126.7662353515625,734.1063232421875,0.69140625,neutral
165,robot_01,robot,981.7797546386719,735.1677856445312,915.3521118164062,647.638671875,1048.2073974609375,822.6968994140625,0.82421875,neutral
165,robot_02,robot,328.39061737060547,1455.151123046875,171.5158233642578,1239.1129150390625,485.2654113769531,1671.1893310546875,0.78125,neutral
170,ball_01,ball,1106.5712890625,717.8653564453125,1092.2064208984375,703.6461791992188,1120.9361572265625,732.0845336914062,0.72265625,neutral
170,robot_01,robot,984.3897399902344,725.1758117675781,923.4352416992188,641.5676879882812,1045.34423828125,808.783935546875,0.71875,neutral
170,robot_02,robot,328.337890625,1459.1484375,170.4759521484375,1243.6395263671875,486.1998291015625,1674.6573486328125,0.71484375,neutral
175,ball_01,ball,1102.1870727539062,715.6358032226562,1088.2086181640625,701.7442626953125,1116.16552734375,729.52734375,0.74609375,neutral
175,robot_01,robot,988.8211059570312,718.5096740722656,929.3848876953125,636.24365234375,1048.25732421875,800.7756958007812,0.6484375,neutral
175,robot_02,robot,332.41314697265625,1461.9011840820312,173.79666137695312,1247.641845703125,491.0296325683594,1676.1605224609375,0.65234375,neutral
180,ball_01,ball,1097.998046875,714.9118957519531,1083.4002685546875,702.4722290039062,1112.5958251953125,727.3515625,0.54296875,neutral
180,robot_01,robot,979.1039123535156,714.0193786621094,914.9309692382812,632.5451049804688,1043.27685546875,795.49365234375,0.8515625,neutral
