asset_id,asset_type,path,source_artifact,is_versioned,role,notes
config,yaml,config.yaml,full_analysis,true,configuration,size_bytes=21195
dashboard_config,yaml,dashboard/config.yaml,full_analysis,true,configuration,size_bytes=4728
dashboard_dashboard,html,dashboard/dashboard.html,full_analysis,true,local_demo,size_bytes=10853
dashboard_dashboard_manifest,csv,dashboard/dashboard_manifest.csv,full_analysis,true,manifest,size_bytes=2870
dashboard_stage_manifest,csv,dashboard/stage_manifest.csv,full_analysis,true,manifest,size_bytes=430
dashboard_summary,md,dashboard/summary.md,full_analysis,true,summary,size_bytes=1610
detections_config,yaml,detections/config.yaml,full_analysis,true,configuration,size_bytes=4343
detections_requirements,md,detections/requirements.md,full_analysis,true,artifact,size_bytes=246
detections_stage_manifest,csv,detections/stage_manifest.csv,full_analysis,true,manifest,size_bytes=364
detections_summary,md,detections/summary.md,full_analysis,true,summary,size_bytes=458
full_analysis_manifest,csv,full_analysis_manifest.csv,full_analysis,true,manifest,size_bytes=12917
ingestion_config,yaml,ingestion/config.yaml,full_analysis,true,configuration,size_bytes=4919
ingestion_stage_manifest,csv,ingestion/stage_manifest.csv,full_analysis,true,manifest,size_bytes=337
ingestion_summary,md,ingestion/summary.md,full_analysis,true,summary,size_bytes=405
ingestion_video_metadata,json,ingestion/video_metadata.json,full_analysis,true,structured_data,size_bytes=330
level1_events_config,yaml,level1_events/config.yaml,full_analysis,true,configuration,size_bytes=4685
level1_events_events,json,level1_events/events.json,full_analysis,true,structured_data,size_bytes=1447
level1_events_stage_manifest,csv,level1_events/stage_manifest.csv,full_analysis,true,manifest,size_bytes=334
level1_events_summary,md,level1_events/summary.md,full_analysis,true,summary,size_bytes=663
level2_events_config,yaml,level2_events/config.yaml,full_analysis,true,configuration,size_bytes=3713
level2_events_level2_event_metrics,csv,level2_events/level2_event_metrics.csv,full_analysis,true,tabular_data,size_bytes=84
level2_events_level2_events,json,level2_events/level2_events.json,full_analysis,true,structured_data,size_bytes=1985
level2_events_overlay_validation,csv,level2_events/overlay_validation.csv,full_analysis,true,tabular_data,size_bytes=752
level2_events_stage_manifest,csv,level2_events/stage_manifest.csv,full_analysis,true,manifest,size_bytes=576
level2_events_summary,md,level2_events/summary.md,full_analysis,true,summary,size_bytes=1425
level3_events_config,yaml,level3_events/config.yaml,full_analysis,true,configuration,size_bytes=4527
level3_events_level3_events,json,level3_events/level3_events.json,full_analysis,true,structured_data,size_bytes=140497
level3_events_level3_highlights,csv,level3_events/level3_highlights.csv,full_analysis,true,tabular_data,size_bytes=19863
level3_events_level3_narrative,md,level3_events/level3_narrative.md,full_analysis,true,artifact,size_bytes=1831
level3_events_overlay_highlight_01_video_595_frame_122,png,level3_events/overlay_highlight_01_video_595_frame_122.png,full_analysis,true,visual_evidence,size_bytes=36984
level3_events_overlay_highlight_02_video_595_frame_128,png,level3_events/overlay_highlight_02_video_595_frame_128.png,full_analysis,true,visual_evidence,size_bytes=36614
level3_events_overlay_highlight_03_video_595_frame_133,png,level3_events/overlay_highlight_03_video_595_frame_133.png,full_analysis,true,visual_evidence,size_bytes=36540
level3_events_overlay_highlight_04_video_595_frame_124,png,level3_events/overlay_highlight_04_video_595_frame_124.png,full_analysis,true,visual_evidence,size_bytes=36822
level3_events_overlay_highlight_05_video_595_frame_121,png,level3_events/overlay_highlight_05_video_595_frame_121.png,full_analysis,true,visual_evidence,size_bytes=36751
level3_events_overlay_highlight_06_video_595_frame_129,png,level3_events/overlay_highlight_06_video_595_frame_129.png,full_analysis,true,visual_evidence,size_bytes=36849
level3_events_overlay_validation,csv,level3_events/overlay_validation.csv,full_analysis,true,tabular_data,size_bytes=1157
level3_events_stage_manifest,csv,level3_events/stage_manifest.csv,full_analysis,true,manifest,size_bytes=1645
level3_events_summary,md,level3_events/summary.md,full_analysis,true,summary,size_bytes=2723
level3_metrics_config,yaml,level3_metrics/config.yaml,full_analysis,true,configuration,size_bytes=4374
level3_metrics_interaction_edges,csv,level3_metrics/interaction_edges.csv,full_analysis,true,tabular_data,size_bytes=358
level3_metrics_interaction_graph,json,level3_metrics/interaction_graph.json,full_analysis,true,structured_data,size_bytes=1891
level3_metrics_interaction_metrics,csv,level3_metrics/interaction_metrics.csv,full_analysis,true,tabular_data,size_bytes=7784
level3_metrics_level3_metrics,csv,level3_metrics/level3_metrics.csv,full_analysis,true,tabular_data,size_bytes=2441
level3_metrics_level3_metrics,json,level3_metrics/level3_metrics.json,full_analysis,true,structured_data,size_bytes=6473
level3_metrics_spatial_control,csv,level3_metrics/spatial_control.csv,full_analysis,true,tabular_data,size_bytes=8169
level3_metrics_stage_manifest,csv,level3_metrics/stage_manifest.csv,full_analysis,true,manifest,size_bytes=1017
