clip_id,frame,time_sec,track_id,source_track_id,class_name,team,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,x_norm,y_norm,zone,calibration_id,calibration_status,calibration_confidence,track_quality,notes
video_667,120,2.01,ball_bt_01,ball_bt_01,ball,neutral,595.620789,943.917725,579.110901,925.391479,612.130676,962.44397,0.863281,0.436383,0.2302,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,120,2.01,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,680.022023,1248.561859,2.008157,691.858948,1358.035889,1805.264771,0.625,0.498616,0.501919,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,120,2.01,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,62.988518,1034.831451,-2.151961,925.507141,128.128998,1144.155762,0.898438,0.043645,0.311288,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,120,2.01,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,311.096909,1022.229309,204.074219,886.971436,418.119598,1157.487183,0.921875,0.226589,0.300048,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,120,2.01,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,886.479584,766.822113,830.007446,685.35907,942.951721,848.285156,0.925781,0.650848,0.072244,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,120,2.01,small_robot_bt_04,small_robot_bt_04,small_robot,neutral,1353.07605,866.305115,1345.113403,835.510986,1361.038696,897.099243,0.59375,0.994895,0.160975,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,provisional,
video_667,121,2.027,ball_bt_01,ball_bt_01,ball,neutral,595.374146,943.794983,578.839722,925.286743,611.908569,962.303223,0.851562,0.436201,0.23009,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,121,2.027,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.178905,1249.927399,3.190329,693.061829,1359.16748,1806.792969,0.519531,0.49947,0.503137,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,121,2.027,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,63.119266,1034.624237,-1.952143,925.18634,128.190674,1144.062134,0.90625,0.043742,0.311103,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,121,2.027,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,311.01326,1022.613403,203.987518,887.297607,418.039001,1157.929199,0.933594,0.226527,0.30039,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,121,2.027,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,883.035156,767.812469,826.205688,686.093689,939.864624,849.53125,0.941406,0.648309,0.073127,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,122,2.043,ball_bt_01,ball_bt_01,ball,neutral,595.113922,943.903931,578.362488,925.139954,611.865356,962.667908,0.863281,0.436009,0.230187,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,122,2.043,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.278811,1250.645172,4.128666,693.926086,1360.428955,1807.364258,0.570312,0.500281,0.503778,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,122,2.043,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,881.022949,767.850891,824.157715,686.013733,937.888184,849.688049,0.949219,0.646825,0.073161,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,122,2.043,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,63.48812,1035.148529,-1.37047,925.478455,128.34671,1144.818604,0.902344,0.044014,0.311571,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,122,2.043,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,310.954475,1022.572235,203.670486,886.959412,418.238464,1158.185059,0.929688,0.226484,0.300354,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,123,2.06,ball_bt_01,ball_bt_01,ball,neutral,594.9599,943.498962,577.952942,924.747192,611.966858,962.250732,0.859375,0.435896,0.229826,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,123,2.06,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,683.397877,1250.077362,5.037942,692.96344,1361.757812,1807.191284,0.53125,0.501106,0.503271,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,123,2.06,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,879.564056,767.402222,822.487427,685.080139,936.640686,849.724304,0.945312,0.645749,0.072761,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,123,2.06,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,63.236463,1034.958527,-2.024876,925.43512,128.497803,1144.481934,0.910156,0.043828,0.311401,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,123,2.06,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,310.883263,1022.829773,203.629227,887.215698,418.137299,1158.443848,0.9375,0.226431,0.300583,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,124,2.077,ball_bt_01,ball_bt_01,ball,neutral,594.891327,943.400269,578.28125,924.93988,611.501404,961.860657,0.863281,0.435845,0.229738,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,124,2.077,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,680.906618,1249.775696,2.966557,692.855835,1358.84668,1806.695557,0.578125,0.499269,0.503002,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
