clip_id,frame,time_sec,metric_type,primary_track_id,secondary_track_id,distance_norm,zone,confidence,reliability,notes
video_595,120,2.01,possession_candidate,small_robot_bt_01,ball_bt_01,0.244338,defensive_third,0.698822,provisional,nearest_ball_owner
video_595,121,2.026,possession_candidate,small_robot_bt_01,ball_bt_01,0.237314,defensive_third,0.714925,provisional,nearest_ball_owner
video_595,122,2.043,possession_candidate,small_robot_bt_01,ball_bt_01,0.23389,defensive_third,0.710093,provisional,nearest_ball_owner
video_595,123,2.06,possession_candidate,small_robot_bt_01,ball_bt_01,0.22974,defensive_third,0.716534,provisional,nearest_ball_owner
video_595,124,2.077,possession_candidate,small_robot_bt_01,ball_bt_01,0.22355,defensive_third,0.719754,provisional,nearest_ball_owner
video_595,125,2.093,possession_candidate,small_robot_bt_01,ball_bt_01,0.218723,defensive_third,0.650517,provisional,nearest_ball_owner
video_595,126,2.11,possession_candidate,small_robot_bt_01,ball_bt_01,0.212714,defensive_third,0.700433,provisional,nearest_ball_owner
video_595,127,2.127,possession_candidate,small_robot_bt_01,ball_bt_01,0.207013,defensive_third,0.711704,provisional,nearest_ball_owner
video_595,128,2.144,possession_candidate,small_robot_bt_01,ball_bt_01,0.200306,defensive_third,0.661788,provisional,nearest_ball_owner
video_595,129,2.16,possession_candidate,small_robot_bt_01,ball_bt_01,0.194395,defensive_third,0.692382,provisional,nearest_ball_owner
video_595,130,2.177,possession_candidate,small_robot_bt_01,ball_bt_01,0.188214,defensive_third,0.674669,provisional,nearest_ball_owner
video_595,131,2.194,possession_candidate,small_robot_bt_01,ball_bt_01,0.181072,defensive_third,0.650516,provisional,nearest_ball_owner
video_595,132,2.21,possession_candidate,small_robot_bt_01,ball_bt_01,0.17636,defensive_third,0.645686,provisional,nearest_ball_owner
video_595,133,2.227,possession_candidate,small_robot_bt_01,ball_bt_01,0.171572,defensive_third,0.68272,provisional,nearest_ball_owner
video_595,135,2.261,possession_candidate,small_robot_bt_01,ball_bt_01,0.163805,defensive_third,0.639245,provisional,nearest_ball_owner
video_595,136,2.277,possession_candidate,small_robot_bt_01,ball_bt_01,0.159614,defensive_third,0.737467,provisional,nearest_ball_owner
video_595,137,2.294,possession_candidate,small_robot_bt_01,ball_bt_01,0.157586,defensive_third,0.718145,provisional,nearest_ball_owner
video_595,139,2.328,possession_candidate,small_robot_bt_01,ball_bt_01,0.154225,defensive_third,0.627974,provisional,nearest_ball_owner
video_595,140,2.344,possession_candidate,small_robot_bt_01,ball_bt_01,0.153571,defensive_third,0.697212,provisional,nearest_ball_owner
video_595,141,2.361,possession_candidate,small_robot_bt_01,ball_bt_01,0.15505,defensive_third,0.684331,provisional,nearest_ball_owner
video_595,144,2.411,possession_candidate,small_robot_bt_01,ball_bt_01,0.161487,defensive_third,0.647296,provisional,nearest_ball_owner
video_595,145,2.428,possession_candidate,small_robot_bt_01,ball_bt_01,0.16531,defensive_third,0.67789,provisional,nearest_ball_owner
video_595,146,2.445,possession_candidate,small_robot_bt_01,ball_bt_01,0.169261,defensive_third,0.653737,provisional,nearest_ball_owner
video_595,147,2.462,possession_candidate,small_robot_bt_01,ball_bt_01,0.171946,defensive_third,0.68433,provisional,nearest_ball_owner
video_595,148,2.478,possession_candidate,small_robot_bt_01,ball_bt_01,0.172836,defensive_third,0.68433,provisional,nearest_ball_owner
video_595,149,2.495,possession_candidate,small_robot_bt_01,ball_bt_01,0.174691,defensive_third,0.721365,provisional,nearest_ball_owner
video_595,150,2.512,possession_candidate,small_robot_bt_01,ball_bt_01,0.175703,defensive_third,0.735857,provisional,nearest_ball_owner
video_595,151,2.529,possession_candidate,small_robot_bt_01,ball_bt_01,0.176178,defensive_third,0.714924,provisional,nearest_ball_owner
video_595,152,2.545,possession_candidate,small_robot_bt_01,ball_bt_01,0.177072,defensive_third,0.690771,provisional,nearest_ball_owner
video_595,153,2.562,possession_candidate,small_robot_bt_01,ball_bt_01,0.177375,defensive_third,0.705263,provisional,nearest_ball_owner
video_595,154,2.579,possession_candidate,small_robot_bt_01,ball_bt_01,0.177981,defensive_third,0.716534,provisional,nearest_ball_owner
video_595,155,2.596,possession_candidate,small_robot_bt_01,ball_bt_01,0.178539,defensive_third,0.705263,provisional,nearest_ball_owner
video_595,156,2.612,possession_candidate,small_robot_bt_01,ball_bt_01,0.179359,defensive_third,0.729416,provisional,nearest_ball_owner
video_595,157,2.629,possession_candidate,small_robot_bt_01,ball_bt_01,0.181014,defensive_third,0.737467,provisional,nearest_ball_owner
video_595,158,2.646,possession_candidate,small_robot_bt_01,ball_bt_01,0.18241,defensive_third,0.739077,provisional,nearest_ball_owner
video_595,159,2.663,possession_candidate,small_robot_bt_01,ball_bt_01,0.183015,defensive_third,0.729416,provisional,nearest_ball_owner
video_595,160,2.679,possession_candidate,small_robot_bt_01,ball_bt_01,0.184858,defensive_third,0.724585,provisional,nearest_ball_owner
video_595,161,2.696,possession_candidate,small_robot_bt_01,ball_bt_01,0.186577,defensive_third,0.722975,provisional,nearest_ball_owner
video_595,162,2.713,possession_candidate,small_robot_bt_01,ball_bt_01,0.189217,defensive_third,0.724585,provisional,nearest_ball_owner
video_595,163,2.73,possession_candidate,small_robot_bt_01,ball_bt_01,0.192017,defensive_third,0.735856,provisional,nearest_ball_owner
video_595,164,2.746,possession_candidate,small_robot_bt_01,ball_bt_01,0.194632,defensive_third,0.722975,provisional,nearest_ball_owner
video_595,165,2.763,possession_candidate,small_robot_bt_01,ball_bt_01,0.19733,defensive_third,0.708483,provisional,nearest_ball_owner
video_595,166,2.78,possession_candidate,small_robot_bt_01,ball_bt_01,0.20143,defensive_third,0.722975,provisional,nearest_ball_owner
video_595,167,2.797,possession_candidate,small_robot_bt_01,ball_bt_01,0.2049,defensive_third,0.703653,provisional,nearest_ball_owner
video_595,168,2.813,possession_candidate,small_robot_bt_01,ball_bt_01,0.2091,defensive_third,0.722975,provisional,nearest_ball_owner
video_595,169,2.83,possession_candidate,small_robot_bt_01,ball_bt_01,0.213226,defensive_third,0.735856,provisional,nearest_ball_owner
video_595,170,2.847,possession_candidate,small_robot_bt_01,ball_bt_01,0.218662,defensive_third,0.726196,provisional,nearest_ball_owner
video_595,171,2.864,possession_candidate,small_robot_bt_01,ball_bt_01,0.223749,defensive_third,0.692381,provisional,nearest_ball_owner
video_595,172,2.88,possession_candidate,small_robot_bt_01,ball_bt_01,0.228413,defensive_third,0.698822,provisional,nearest_ball_owner
video_595,173,2.897,possession_candidate,small_robot_bt_01,ball_bt_01,0.23434,defensive_third,0.67789,provisional,nearest_ball_owner
video_595,174,2.914,possession_candidate,small_robot_bt_01,ball_bt_01,0.240392,defensive_third,0.661788,provisional,nearest_ball_owner
video_595,175,2.931,possession_candidate,small_robot_bt_01,ball_bt_01,0.246034,defensive_third,0.632804,provisional,nearest_ball_owner
video_595,176,2.947,possession_candidate,small_robot_bt_01,ball_bt_01,0.251403,defensive_third,0.648906,provisional,nearest_ball_owner
video_595,177,2.964,possession_candidate,small_robot_bt_01,ball_bt_01,0.258111,defensive_third,0.650517,provisional,nearest_ball_owner
video_595,178,2.981,possession_candidate,small_robot_bt_01,ball_bt_01,0.264146,defensive_third,0.605431,provisional,nearest_ball_owner
video_595,179,2.998,possession_candidate,small_robot_bt_01,ball_bt_01,0.271676,defensive_third,0.67789,provisional,nearest_ball_owner
video_595,180,3.014,possession_candidate,small_robot_bt_01,ball_bt_01,0.278484,defensive_third,0.67628,provisional,nearest_ball_owner
