clip_id,frame,time_sec,track_id,class_name,team,cell_count,control_percent,centroid_x_norm,centroid_y_norm,zone,control_mode,confidence,notes
video_667,120,2.01,small_robot_bt_01,small_robot,neutral,56,14.583333,0.074405,0.535714,middle_third,track_fallback,0.898438,fallback_by_individual_robot
video_667,120,2.01,small_robot_bt_02,small_robot,neutral,170,44.270833,0.385539,0.570588,middle_third,track_fallback,0.921875,fallback_by_individual_robot
video_667,120,2.01,small_robot_bt_03,small_robot,neutral,64,16.666667,0.628255,0.217773,defensive_third,track_fallback,0.925781,fallback_by_individual_robot
video_667,120,2.01,small_robot_bt_04,small_robot,neutral,94,24.479167,0.873227,0.543218,middle_third,track_fallback,0.59375,fallback_by_individual_robot
video_667,121,2.027,small_robot_bt_01,small_robot,neutral,56,14.583333,0.074405,0.535714,middle_third,track_fallback,0.90625,fallback_by_individual_robot
video_667,121,2.027,small_robot_bt_02,small_robot,neutral,177,46.09375,0.403602,0.588453,attacking_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,121,2.027,small_robot_bt_03,small_robot,neutral,151,39.322917,0.770833,0.383071,defensive_third,track_fallback,0.941406,fallback_by_individual_robot
video_667,122,2.043,small_robot_bt_03,small_robot,neutral,151,39.322917,0.770833,0.383071,defensive_third,track_fallback,0.949219,fallback_by_individual_robot
video_667,122,2.043,small_robot_bt_01,small_robot,neutral,56,14.583333,0.074405,0.535714,middle_third,track_fallback,0.902344,fallback_by_individual_robot
video_667,122,2.043,small_robot_bt_02,small_robot,neutral,177,46.09375,0.403602,0.588453,attacking_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,123,2.06,small_robot_bt_03,small_robot,neutral,151,39.322917,0.770833,0.383071,defensive_third,track_fallback,0.945312,fallback_by_individual_robot
video_667,123,2.06,small_robot_bt_01,small_robot,neutral,56,14.583333,0.074405,0.535714,middle_third,track_fallback,0.910156,fallback_by_individual_robot
video_667,123,2.06,small_robot_bt_02,small_robot,neutral,177,46.09375,0.403602,0.588453,attacking_third,track_fallback,0.9375,fallback_by_individual_robot
video_667,124,2.077,small_robot_bt_03,small_robot,neutral,151,39.322917,0.770833,0.383071,defensive_third,track_fallback,0.945312,fallback_by_individual_robot
video_667,124,2.077,small_robot_bt_01,small_robot,neutral,56,14.583333,0.074405,0.535714,middle_third,track_fallback,0.90625,fallback_by_individual_robot
video_667,124,2.077,small_robot_bt_02,small_robot,neutral,177,46.09375,0.403602,0.588453,attacking_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,125,2.094,small_robot_bt_03,small_robot,neutral,151,39.322917,0.770833,0.383071,defensive_third,track_fallback,0.945312,fallback_by_individual_robot
video_667,125,2.094,small_robot_bt_01,small_robot,neutral,56,14.583333,0.074405,0.535714,middle_third,track_fallback,0.898438,fallback_by_individual_robot
video_667,125,2.094,small_robot_bt_02,small_robot,neutral,177,46.09375,0.403602,0.588453,attacking_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,126,2.11,small_robot_bt_03,small_robot,neutral,151,39.322917,0.770833,0.383071,defensive_third,track_fallback,0.945312,fallback_by_individual_robot
video_667,126,2.11,small_robot_bt_01,small_robot,neutral,56,14.583333,0.074405,0.535714,middle_third,track_fallback,0.90625,fallback_by_individual_robot
video_667,126,2.11,small_robot_bt_02,small_robot,neutral,177,46.09375,0.403602,0.588453,attacking_third,track_fallback,0.921875,fallback_by_individual_robot
video_667,127,2.127,small_robot_bt_03,small_robot,neutral,151,39.322917,0.770833,0.383071,defensive_third,track_fallback,0.941406,fallback_by_individual_robot
video_667,127,2.127,small_robot_bt_01,small_robot,neutral,56,14.583333,0.074405,0.535714,middle_third,track_fallback,0.894531,fallback_by_individual_robot
video_667,127,2.127,small_robot_bt_02,small_robot,neutral,177,46.09375,0.403602,0.588453,attacking_third,track_fallback,0.910156,fallback_by_individual_robot
video_667,128,2.144,small_robot_bt_03,small_robot,neutral,151,39.322917,0.770833,0.383071,defensive_third,track_fallback,0.945312,fallback_by_individual_robot
video_667,128,2.144,small_robot_bt_01,small_robot,neutral,56,14.583333,0.074405,0.535714,middle_third,track_fallback,0.90625,fallback_by_individual_robot
video_667,128,2.144,small_robot_bt_02,small_robot,neutral,177,46.09375,0.403602,0.588453,attacking_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,129,2.161,small_robot_bt_03,small_robot,neutral,151,39.322917,0.770833,0.383071,defensive_third,track_fallback,0.949219,fallback_by_individual_robot
video_667,129,2.161,small_robot_bt_01,small_robot,neutral,57,14.84375,0.075658,0.534539,middle_third,track_fallback,0.914062,fallback_by_individual_robot
video_667,129,2.161,small_robot_bt_02,small_robot,neutral,176,45.833333,0.405066,0.589134,attacking_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,130,2.177,small_robot_bt_03,small_robot,neutral,150,39.0625,0.771111,0.380833,defensive_third,track_fallback,0.949219,fallback_by_individual_robot
video_667,130,2.177,small_robot_bt_01,small_robot,neutral,57,14.84375,0.075658,0.534539,middle_third,track_fallback,0.910156,fallback_by_individual_robot
video_667,130,2.177,small_robot_bt_02,small_robot,neutral,177,46.09375,0.406897,0.589866,attacking_third,track_fallback,0.933594,fallback_by_individual_robot
