frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
60,ball_01,ball,782.6474304199219,787.1732177734375,763.2466430664062,767.0224609375,802.0482177734375,807.323974609375,0.84765625,neutral
60,small_robot_01,small_robot,659.6312255859375,697.0420837402344,583.3450317382812,586.931640625,735.9174194335938,807.1525268554688,0.8671875,neutral
60,small_robot_02,small_robot,25.01013547182083,767.0250244140625,-1.2562412023544312,703.5615844726562,51.276512145996094,830.4884643554688,0.80078125,neutral
90,ball_01,ball,881.8219299316406,754.5903930664062,861.7720947265625,733.6185913085938,901.8717651367188,775.5621948242188,0.87109375,neutral
90,small_robot_01,small_robot,567.4994506835938,660.1033325195312,491.10772705078125,544.1858520507812,643.8911743164062,776.0208129882812,0.93359375,neutral
120,ball_01,ball,1003.4037170410156,735.3516235351562,981.4692993164062,714.30810546875,1025.338134765625,756.3951416015625,0.8125,neutral
120,small_robot_01,small_robot,682.8823547363281,670.0081176757812,605.6124267578125,544.3564453125,760.1522827148438,795.6597900390625,0.8828125,neutral
150,ball_01,ball,1144.5421752929688,727.7374572753906,1122.109130859375,705.61767578125,1166.9752197265625,749.8572387695312,0.8359375,neutral
150,small_robot_01,small_robot,912.2427062988281,690.1074829101562,819.283447265625,557.3629760742188,1005.2019653320312,822.8519897460938,0.94921875,neutral
180,ball_01,ball,1161.4173583984375,731.9371643066406,1138.6761474609375,709.5931396484375,1184.1585693359375,754.2811889648438,0.71875,neutral
180,small_robot_01,small_robot,794.5456237792969,665.0776062011719,713.3155517578125,541.3147583007812,875.7756958007812,788.8404541015625,0.921875,neutral
