frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
120,small_robot_01,small_robot,681.8428344726562,688.7066040039062,603.2504272460938,580.86279296875,760.4352416992188,796.5504150390625,0.3943544924259186,neutral
120,ball_01,ball,1003.5482177734375,733.8657531738281,981.8739013671875,712.5155029296875,1025.2225341796875,755.2160034179688,0.4813981354236603,neutral
120,ball_02,ball,632.1769714355469,763.8648071289062,613.315185546875,743.4427490234375,651.0387573242188,784.286865234375,0.17090477049350739,neutral
120,ball_03,ball,681.8833923339844,722.8971557617188,605.30712890625,651.3650512695312,758.4596557617188,794.4292602539062,0.22710347175598145,neutral
120,ball_04,ball,719.3865051269531,770.2572631835938,699.275390625,749.80419921875,739.4976196289062,790.7103271484375,0.21420380473136902,neutral
120,green_soccer_field_01,green_soccer_field,675.4101982116699,1081.3932189941406,6.388877868652344,445.65667724609375,1344.4315185546875,1717.1297607421875,0.2760545313358307,neutral
120,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
120,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
121,small_robot_01,small_robot,691.8137512207031,687.7845153808594,610.9125366210938,578.842529296875,772.7149658203125,796.7265014648438,0.4793139696121216,neutral
121,ball_03,ball,691.6130981445312,723.3813781738281,612.917724609375,651.4994506835938,770.3084716796875,795.2633056640625,0.2639554738998413,neutral
121,ball_01,ball,1008.4964904785156,734.005859375,986.6306762695312,711.8934326171875,1030.3623046875,756.1182861328125,0.48613637685775757,neutral
121,ball_02,ball,644.6125793457031,765.5963134765625,625.4183349609375,746.31787109375,663.8068237304688,784.874755859375,0.21361792087554932,neutral
121,ball_04,ball,729.7994384765625,771.652587890625,709.303955078125,751.8992309570312,750.294921875,791.4059448242188,0.2496163249015808,neutral
121,green_soccer_field_01,green_soccer_field,677.3905258178711,1137.268310546875,5.5214080810546875,509.7861328125,1349.2596435546875,1764.75048828125,0.35170450806617737,neutral
121,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
121,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
122,small_robot_01,small_robot,703.5595092773438,687.7127075195312,622.5844116210938,579.0507202148438,784.5346069335938,796.3746948242188,0.3905031085014343,neutral
122,ball_03,ball,704.6271362304688,723.3089599609375,627.3153076171875,652.4202270507812,781.93896484375,794.1976928710938,0.17483317852020264,neutral
122,ball_01,ball,1014.4265441894531,733.3868103027344,992.9165649414062,712.0572509765625,1035.9365234375,754.7163696289062,0.5002906918525696,neutral
122,ball_02,ball,657.7867431640625,766.1847534179688,640.0612182617188,747.3698120117188,675.5122680664062,784.9996948242188,0.1622932106256485,neutral
122,ball_04,ball,739.9403686523438,773.3696899414062,720.4807739257812,754.7410888671875,759.3999633789062,791.998291015625,0.2068457156419754,neutral
122,green_soccer_field_01,green_soccer_field,677.7548713684082,1165.7582092285156,1.1225357055664062,544.3020629882812,1354.38720703125,1787.21435546875,0.4994761347770691,neutral
122,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
122,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
123,small_robot_01,small_robot,717.0551452636719,689.3649597167969,635.8795166015625,581.3368530273438,798.2307739257812,797.39306640625,0.4823828637599945,neutral
123,ball_03,ball,715.7916564941406,722.0755310058594,637.49755859375,650.0171508789062,794.0857543945312,794.1339111328125,0.18505387008190155,neutral
123,ball_01,ball,1020.4842224121094,732.2733764648438,998.9924926757812,711.3760986328125,1041.9759521484375,753.170654296875,0.4762476980686188,neutral
123,ball_02,ball,669.6564025878906,767.1743469238281,650.4519653320312,746.9226684570312,688.86083984375,787.426025390625,0.11954758316278458,neutral
123,ball_04,ball,754.5005187988281,772.5073852539062,732.0205078125,751.23681640625,776.9805297851562,793.7779541015625,0.1577162742614746,neutral
123,green_soccer_field_01,green_soccer_field,673.8477210998535,1146.0709228515625,3.2132644653320312,536.98291015625,1344.482177734375,1755.158935546875,0.1494104117155075,neutral
123,green_soccer_field_02,green_soccer_field,676.777229309082,1121.0743255615234,5.2080230712890625,489.1670837402344,1348.346435546875,1752.9815673828125,0.31237107515335083,neutral
123,goalpost_03,goalpost,675.7380285263062,1662.0780029296875,4.702497482299805,1531.3006591796875,1346.7735595703125,1792.8553466796875,0.8359375,neutral
123,goalpost_02,goalpost,727.7270202636719,1769.9385375976562,544.39453125,1749.32275390625,911.0595092773438,1790.5543212890625,0.765625,neutral
124,small_robot_01,small_robot,730.4461364746094,689.6991271972656,647.7900390625,580.35888671875,813.1022338867188,799.0393676757812,0.47978198528289795,neutral
124,ball_01,ball,1025.6988830566406,731.814453125,1004.0029907226562,711.237548828125,1047.394775390625,752.391357421875,0.48849284648895264,neutral
124,ball_02,ball,683.1729125976562,768.9204711914062,665.7219848632812,750.2073974609375,700.6238403320312,787.633544921875,0.12425580620765686,neutral
124,ball_03,ball,730.0456848144531,723.3613586425781,652.6162109375,652.7556762695312,807.4751586914062,793.967041015625,0.131830096244812,neutral
124,ball_04,ball,765.4495544433594,775.0007934570312,746.7839965820312,756.7835693359375,784.1151123046875,793.218017578125,0.1345028281211853,neutral
124,green_soccer_field_02,green_soccer_field,675.4153137207031,1085.9092254638672,7.49603271484375,459.4244079589844,1343.3345947265625,1712.39404296875,0.3592192828655243,neutral
124,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
124,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
125,small_robot_01,small_robot,743.2688903808594,676.3215942382812,660.7451782226562,551.1986694335938,825.7926025390625,801.4445190429688,0.5269167423248291,neutral
125,ball_01,ball,1031.5991821289062,731.1834106445312,1010.1507568359375,710.4466552734375,1053.047607421875,751.920166015625,0.49631282687187195,neutral
125,ball_03,ball,741.9140930175781,722.9558715820312,664.3474731445312,649.2970581054688,819.480712890625,796.6146850585938,0.17559094727039337,neutral
125,ball_02,ball,693.86669921875,769.4549560546875,676.3930053710938,750.0007934570312,711.3403930664062,788.9091186523438,0.12522032856941223,neutral
125,ball_04,ball,780.9825134277344,774.7928466796875,760.5878295898438,755.6957397460938,801.377197265625,793.8899536132812,0.1508278250694275,neutral
125,green_soccer_field_01,green_soccer_field,678.6825675964355,1128.072494506836,6.725120544433594,499.1996765136719,1350.6400146484375,1756.9453125,0.3596377372741699,neutral
125,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
125,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
126,small_robot_01,small_robot,754.9867858886719,690.4229736328125,671.3947143554688,576.2341918945312,838.578857421875,804.6117553710938,0.5612700581550598,neutral
126,ball_01,ball,1037.3533325195312,731.4535217285156,1015.2557373046875,710.0303955078125,1059.450927734375,752.8766479492188,0.48984137177467346,neutral
126,ball_02,ball,708.8638305664062,770.14794921875,689.539794921875,750.89697265625,728.1878662109375,789.39892578125,0.11022699624300003,neutral
126,small_robot_02,small_robot,754.0108337402344,723.2471618652344,675.7513427734375,646.7116088867188,832.2703247070312,799.78271484375,0.11405112594366074,neutral
126,ball_04,ball,794.3267822265625,776.3203125,774.7654418945312,757.6907958984375,813.8881225585938,794.9498291015625,0.10743409395217896,neutral
126,green_soccer_field_02,green_soccer_field,676.6763534545898,1102.8022766113281,9.121383666992188,482.77569580078125,1344.2313232421875,1722.828857421875,0.3802490830421448,neutral
126,goalpost_01,goalpost,693.0720825195312,515.7223052978516,480.22662353515625,493.5989685058594,905.9175415039062,537.8456420898438,0.8125,neutral
126,goalpost_02,goalpost,736.9645080566406,1769.233642578125,538.99267578125,1747.74951171875,934.9363403320312,1790.7177734375,0.76171875,neutral
127,small_robot_01,small_robot,772.5016479492188,674.496826171875,689.80078125,545.309326171875,855.2025146484375,803.684326171875,0.6471944451332092,neutral
127,ball_03,ball,768.9176635742188,726.4164123535156,691.2897338867188,652.8857421875,846.5455932617188,799.9470825195312,0.16036006808280945,neutral
127,ball_01,ball,1042.6392822265625,730.2753601074219,1020.4439697265625,709.37646484375,1064.8345947265625,751.1742553710938,0.4717511832714081,neutral
127,ball_02,ball,720.8445434570312,773.0892028808594,704.596435546875,756.0513916015625,737.0926513671875,790.1270141601562,0.12027301639318466,neutral
127,ball_04,ball,808.5343627929688,777.0395202636719,790.44189453125,759.7366943359375,826.6268310546875,794.3423461914062,0.12272709608078003,neutral
127,green_soccer_field_02,green_soccer_field,674.199878692627,1081.4243774414062,6.673316955566406,448.8905029296875,1341.7264404296875,1713.958251953125,0.31863492727279663,neutral
127,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
127,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
128,small_robot_01,small_robot,783.9544067382812,674.1119384765625,698.0028686523438,543.6011962890625,869.9059448242188,804.6226806640625,0.5545876026153564,neutral
128,ball_01,ball,1048.665283203125,729.89013671875,1026.9449462890625,709.5762939453125,1070.3856201171875,750.2039794921875,0.4541955590248108,neutral
128,ball_02,ball,734.2830200195312,772.3381652832031,715.193115234375,752.5235595703125,753.3729248046875,792.1527709960938,0.15379129350185394,neutral
128,ball_03,ball,780.5819091796875,724.8630065917969,702.3658447265625,649.459716796875,858.7979736328125,800.2662963867188,0.13983379304409027,neutral
