clip_id,frame,timestamp_sec,track_id,class,x,y,w,h,center_x,center_y,team,confidence,x_norm,y_norm,zone,calibration_confidence
video_595,120,2.01,ball_bt_01,ball,981.469299,714.308105,43.868836,42.087037,1003.403717,735.351624,neutral,0.8125,0.74694,0.191105,defensive_third,0.824417
video_595,120,2.01,green_soccer_field_bt_01,green_soccer_field,1.611425,492.799438,1340.813013,1295.818604,672.017932,1140.70874,neutral,0.789062,0.499706,0.502455,middle_third,0.824417
video_595,120,2.01,small_robot_bt_01,small_robot,605.612427,544.356445,154.539856,251.303345,682.882355,670.008118,neutral,0.882812,0.507812,0.140915,defensive_third,0.824417
video_595,121,2.026,ball_bt_01,ball,986.965393,713.949829,43.324158,42.54895,1008.627472,735.224304,neutral,0.835938,0.750837,0.191007,defensive_third,0.824417
video_595,121,2.026,green_soccer_field_bt_01,green_soccer_field,2.200224,491.5354,1340.869722,1296.866455,672.635085,1139.968628,neutral,0.796875,0.500167,0.501886,middle_third,0.824417
video_595,121,2.026,small_robot_bt_01,small_robot,616.799805,574.189026,156.49707,218.385742,695.04834,683.381897,neutral,0.898438,0.516888,0.151187,defensive_third,0.824417
video_595,122,2.043,ball_bt_01,ball,992.498596,713.127258,43.702942,42.524536,1014.350067,734.389526,neutral,0.839844,0.755106,0.190366,defensive_third,0.824417
video_595,122,2.043,green_soccer_field_bt_01,green_soccer_field,1.719131,491.739044,1340.444809,1294.179779,671.941536,1138.828934,neutral,0.746094,0.499649,0.501011,middle_third,0.824417
video_595,122,2.043,small_robot_bt_01,small_robot,626.578613,565.193298,158.576355,229.881226,705.866791,680.133911,neutral,0.882812,0.524959,0.148692,defensive_third,0.824417
video_595,123,2.06,ball_bt_01,ball,998.610779,712.605286,43.877868,43.167602,1020.549713,734.189087,neutral,0.84375,0.759732,0.190212,defensive_third,0.824417
video_595,123,2.06,green_soccer_field_bt_01,green_soccer_field,2.663052,491.627075,1340.895664,1295.005127,673.110884,1139.129639,neutral,0.757812,0.500522,0.501242,middle_third,0.824417
video_595,123,2.06,small_robot_bt_01,small_robot,639.656738,547.230286,159.771546,247.726257,719.542511,671.093414,neutral,0.894531,0.535162,0.141749,defensive_third,0.824417
video_595,124,2.077,ball_bt_01,ball,1003.932739,712.249756,43.861573,43.019531,1025.863525,733.759521,neutral,0.832031,0.763696,0.189882,defensive_third,0.824417
video_595,124,2.077,green_soccer_field_bt_01,green_soccer_field,2.733747,491.116241,1340.945208,1297.56601,673.206351,1139.899246,neutral,0.804688,0.500593,0.501833,middle_third,0.824417
video_595,124,2.077,small_robot_bt_01,small_robot,652.962158,543.972595,161.000611,252.39032,733.462463,670.167755,neutral,0.914062,0.545547,0.141038,defensive_third,0.824417
video_595,125,2.093,ball_bt_01,ball,1009.992126,712.145142,43.087098,43.210083,1031.535675,733.750183,neutral,0.65625,0.767928,0.189874,defensive_third,0.824417
video_595,125,2.093,green_soccer_field_bt_01,green_soccer_field,1.624163,491.56427,1340.943952,1296.688293,672.096139,1139.908417,neutral,0.753906,0.499765,0.50184,middle_third,0.824417
video_595,125,2.093,small_robot_bt_01,small_robot,664.08197,542.638916,163.18628,255.830811,745.67511,670.554321,neutral,0.921875,0.554659,0.141334,defensive_third,0.824417
video_595,126,2.11,ball_bt_01,ball,1015.547852,711.370483,43.602172,43.334717,1037.348938,733.037842,neutral,0.765625,0.772265,0.189327,defensive_third,0.824417
video_595,126,2.11,green_soccer_field_bt_01,green_soccer_field,2.08679,491.394409,1340.422854,1295.695313,672.298217,1139.242065,neutral,0.777344,0.499915,0.501328,middle_third,0.824417
video_595,126,2.11,small_robot_bt_01,small_robot,677.298645,544.904541,163.463745,256.030884,759.030518,672.919983,neutral,0.933594,0.564623,0.143151,defensive_third,0.824417
video_595,127,2.127,ball_bt_01,ball,1020.695801,710.705139,44.674316,43.295715,1043.032959,732.352997,neutral,0.804688,0.776505,0.188801,defensive_third,0.824417
video_595,127,2.127,green_soccer_field_bt_01,green_soccer_field,1.697783,491.552032,1340.607149,1296.00351,672.001357,1139.553787,neutral,0.773438,0.499694,0.501568,middle_third,0.824417
video_595,127,2.127,small_robot_bt_01,small_robot,689.167297,545.06665,166.544434,255.260254,772.439514,672.696777,neutral,0.921875,0.574627,0.14298,defensive_third,0.824417
video_595,128,2.144,ball_bt_01,ball,1026.061768,710.156616,44.785034,44.632324,1048.454285,732.472778,neutral,0.675781,0.78055,0.188893,defensive_third,0.824417
video_595,128,2.144,green_soccer_field_bt_01,green_soccer_field,1.599249,489.690948,1340.709467,1296.226288,671.953982,1137.804092,neutral,0.734375,0.499658,0.500224,middle_third,0.824417
video_595,128,2.144,small_robot_bt_01,small_robot,703.132629,545.104797,167.779541,255.968384,787.0224,673.088989,neutral,0.929688,0.585506,0.143281,defensive_third,0.824417
video_595,129,2.16,ball_bt_01,ball,1031.987915,710.254883,44.540649,43.850159,1054.25824,732.179962,neutral,0.75,0.78488,0.188668,defensive_third,0.824417
video_595,129,2.16,green_soccer_field_bt_01,green_soccer_field,2.622917,488.979431,1340.817757,1299.433045,673.031796,1138.695953,neutral,0.679688,0.500463,0.500909,middle_third,0.824417
video_595,129,2.16,small_robot_bt_01,small_robot,715.469849,544.983398,170.674499,256.939087,800.807098,673.452942,neutral,0.929688,0.595791,0.143561,defensive_third,0.824417
video_595,130,2.177,ball_bt_01,ball,1038.273926,709.720154,43.599121,43.974853,1060.073486,731.707581,neutral,0.71875,0.789219,0.188306,defensive_third,0.824417
video_595,130,2.177,green_soccer_field_bt_01,green_soccer_field,1.712883,488.97113,1340.256477,1299.246643,671.841122,1138.594452,neutral,0.785156,0.499574,0.500831,middle_third,0.824417
video_595,130,2.177,small_robot_bt_01,small_robot,730.715088,546.267334,167.90448,257.286987,814.667328,674.910828,neutral,0.917969,0.606131,0.144681,defensive_third,0.824417
video_595,131,2.194,ball_bt_01,ball,1043.307495,708.958435,41.955322,43.312195,1064.285156,730.614532,neutral,0.757812,0.792361,0.187466,defensive_third,0.824417
video_595,131,2.194,green_soccer_field_bt_01,green_soccer_field,2.02026,488.51178,1340.382816,1300.190613,672.211668,1138.607086,neutral,0.785156,0.499851,0.50084,middle_third,0.824417
video_595,131,2.194,small_robot_bt_01,small_robot,742.74762,546.606384,170.739868,259.33197,828.117554,676.272369,neutral,0.820312,0.616166,0.145726,defensive_third,0.824417
video_595,132,2.21,ball_bt_01,ball,1048.924805,708.398682,41.082275,44.041504,1069.465942,730.419434,neutral,0.691406,0.796226,0.187316,defensive_third,0.824417
video_595,132,2.21,green_soccer_field_bt_01,green_soccer_field,1.940712,488.698181,1340.794151,1300.115662,672.337788,1138.756012,neutral,0.75,0.499945,0.500955,middle_third,0.824417
video_595,132,2.21,small_robot_bt_01,small_robot,752.920532,547.612061,172.878784,260.445251,839.359924,677.834686,neutral,0.875,0.624553,0.146926,defensive_third,0.824417
video_595,133,2.227,ball_bt_01,ball,1054.170166,707.998413,41.400391,43.621948,1074.870361,729.809387,neutral,0.753906,0.800258,0.186848,defensive_third,0.824417
video_595,133,2.227,green_soccer_field_bt_01,green_soccer_field,3.116066,488.12738,1340.690208,1299.730652,673.46117,1137.992706,neutral,0.757812,0.500783,0.500368,middle_third,0.824417
video_595,133,2.227,small_robot_bt_01,small_robot,763.983948,548.472046,174.798034,257.343872,851.382965,677.143982,neutral,0.902344,0.633523,0.146396,defensive_third,0.824417
