frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
60,ball_01,ball,596.5655212402344,945.1785888671875,580.0077514648438,926.5264892578125,613.123291015625,963.8306884765625,0.85546875,neutral
60,small_robot_01,small_robot,901.1859130859375,776.0841674804688,843.3939208984375,692.8858032226562,958.9779052734375,859.2825317382812,0.9453125,neutral
60,small_robot_02,small_robot,63.28146082162857,1033.16748046875,-1.1490076780319214,923.879150390625,127.71192932128906,1142.455810546875,0.94140625,neutral
60,small_robot_03,small_robot,306.22550201416016,1022.264892578125,193.99327087402344,886.625244140625,418.4577331542969,1157.904541015625,0.9296875,neutral
90,ball_01,ball,593.7665710449219,945.4198608398438,576.9674072265625,927.088134765625,610.5657348632812,963.7515869140625,0.85546875,neutral
90,small_robot_01,small_robot,936.2737426757812,761.4120483398438,880.0270385742188,680.57568359375,992.5204467773438,842.2484130859375,0.9375,neutral
90,small_robot_03,small_robot,308.5422668457031,1023.6944885253906,201.32443237304688,887.0538940429688,415.7601013183594,1160.3350830078125,0.92578125,neutral
90,small_robot_02,small_robot,61.183598935604095,1034.6182250976562,-1.7736941576004028,924.8087158203125,124.1408920288086,1144.427734375,0.91796875,neutral
120,ball_01,ball,595.6207885742188,943.917724609375,579.1109008789062,925.3914794921875,612.1306762695312,962.4439697265625,0.86328125,neutral
120,small_robot_01,small_robot,886.4795837402344,766.8221130371094,830.0074462890625,685.3590698242188,942.9517211914062,848.28515625,0.92578125,neutral
120,small_robot_03,small_robot,311.09690856933594,1022.2293090820312,204.07421875,886.971435546875,418.1195983886719,1157.4871826171875,0.921875,neutral
120,small_robot_02,small_robot,62.98851823806763,1034.8314514160156,-2.151961326599121,925.5071411132812,128.12899780273438,1144.15576171875,0.8984375,neutral
150,ball_01,ball,602.8370666503906,936.3002624511719,586.2167358398438,917.5560302734375,619.4573974609375,955.0444946289062,0.86328125,neutral
150,small_robot_01,small_robot,907.6947326660156,745.4807434082031,852.5371704101562,666.558349609375,962.852294921875,824.4031372070312,0.92578125,neutral
150,small_robot_03,small_robot,321.6341323852539,1017.4405212402344,215.36582946777344,882.3181762695312,427.9024353027344,1152.5628662109375,0.89453125,neutral
150,small_robot_02,small_robot,69.05768287181854,1041.3965454101562,-1.106130838394165,921.774658203125,139.22149658203125,1161.0184326171875,0.88671875,neutral
180,ball_01,ball,595.1698303222656,913.8262939453125,578.179443359375,895.076904296875,612.1602172851562,932.57568359375,0.85546875,neutral
180,small_robot_03,small_robot,313.34275817871094,997.8738098144531,206.87722778320312,862.8491821289062,419.80828857421875,1132.8984375,0.92578125,neutral
180,small_robot_01,small_robot,896.9337158203125,716.5941772460938,841.7968139648438,635.842529296875,952.0706176757812,797.3458251953125,0.921875,neutral
180,small_robot_02,small_robot,64.6619461774826,1018.8229675292969,-1.2786009311676025,906.9392700195312,130.6024932861328,1130.7066650390625,0.91015625,neutral
