frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
120,ball_bt_01,ball,595.6207885742188,943.917724609375,579.1109008789062,925.3914794921875,612.1306762695312,962.4439697265625,0.86328125,neutral
120,green_soccer_field_bt_01,green_soccer_field,680.0220227241516,1248.5618591308594,2.0081567764282227,691.8589477539062,1358.035888671875,1805.2647705078125,0.625,neutral
120,small_robot_bt_01,small_robot,62.98851823806763,1034.8314514160156,-2.151961326599121,925.5071411132812,128.12899780273438,1144.15576171875,0.8984375,neutral
120,small_robot_bt_02,small_robot,311.09690856933594,1022.2293090820312,204.07421875,886.971435546875,418.1195983886719,1157.4871826171875,0.921875,neutral
120,small_robot_bt_03,small_robot,886.4795837402344,766.8221130371094,830.0074462890625,685.3590698242188,942.9517211914062,848.28515625,0.92578125,neutral
120,small_robot_bt_04,small_robot,1353.0760498046875,866.3051147460938,1345.1134033203125,835.510986328125,1361.0386962890625,897.0992431640625,0.59375,neutral
121,ball_bt_01,ball,595.3741455078125,943.7949829101562,578.8397216796875,925.2867431640625,611.9085693359375,962.30322265625,0.8515625,neutral
121,green_soccer_field_bt_01,green_soccer_field,681.1789047718048,1249.9273986816406,3.190329074859619,693.0618286132812,1359.16748046875,1806.79296875,0.51953125,neutral
121,small_robot_bt_01,small_robot,63.11926555633545,1034.6242370605469,-1.9521427154541016,925.1863403320312,128.190673828125,1144.0621337890625,0.90625,neutral
121,small_robot_bt_02,small_robot,311.0132598876953,1022.6134033203125,203.98751831054688,887.297607421875,418.03900146484375,1157.92919921875,0.93359375,neutral
121,small_robot_bt_03,small_robot,883.03515625,767.8124694824219,826.2056884765625,686.0936889648438,939.8646240234375,849.53125,0.94140625,neutral
122,ball_bt_01,ball,595.1139221191406,943.9039306640625,578.3624877929688,925.1399536132812,611.8653564453125,962.6679077148438,0.86328125,neutral
122,green_soccer_field_bt_01,green_soccer_field,682.2788105010986,1250.6451721191406,4.128665924072266,693.9260864257812,1360.428955078125,1807.3642578125,0.5703125,neutral
122,small_robot_bt_03,small_robot,881.02294921875,767.8508911132812,824.15771484375,686.0137329101562,937.88818359375,849.6880493164062,0.94921875,neutral
122,small_robot_bt_01,small_robot,63.48812013864517,1035.1485290527344,-1.3704699277877808,925.4784545898438,128.34671020507812,1144.818603515625,0.90234375,neutral
122,small_robot_bt_02,small_robot,310.95447540283203,1022.5722351074219,203.6704864501953,886.9594116210938,418.23846435546875,1158.18505859375,0.9296875,neutral
123,ball_bt_01,ball,594.9598999023438,943.4989624023438,577.9529418945312,924.7471923828125,611.9668579101562,962.250732421875,0.859375,neutral
