clip_id,frame,time_sec,track_id,class_name,team,cell_count,control_percent,centroid_x_norm,centroid_y_norm,zone,control_mode,confidence,notes
video_595,120,2.01,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.882812,fallback_by_individual_robot
video_595,121,2.026,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.898438,fallback_by_individual_robot
video_595,122,2.043,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.882812,fallback_by_individual_robot
video_595,123,2.06,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.894531,fallback_by_individual_robot
video_595,124,2.077,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.914062,fallback_by_individual_robot
video_595,125,2.093,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.921875,fallback_by_individual_robot
video_595,126,2.11,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.933594,fallback_by_individual_robot
video_595,127,2.127,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.921875,fallback_by_individual_robot
video_595,128,2.144,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.929688,fallback_by_individual_robot
video_595,129,2.16,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.929688,fallback_by_individual_robot
video_595,130,2.177,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.917969,fallback_by_individual_robot
video_595,131,2.194,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.820312,fallback_by_individual_robot
video_595,132,2.21,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.875,fallback_by_individual_robot
video_595,133,2.227,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.902344,fallback_by_individual_robot
video_595,134,2.244,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.941406,fallback_by_individual_robot
video_595,135,2.261,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.945312,fallback_by_individual_robot
video_595,136,2.277,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.9375,fallback_by_individual_robot
video_595,137,2.294,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.9375,fallback_by_individual_robot
video_595,138,2.311,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.945312,fallback_by_individual_robot
video_595,139,2.328,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.949219,fallback_by_individual_robot
video_595,140,2.344,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.949219,fallback_by_individual_robot
video_595,141,2.361,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.949219,fallback_by_individual_robot
video_595,142,2.378,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.949219,fallback_by_individual_robot
video_595,143,2.395,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.953125,fallback_by_individual_robot
video_595,144,2.411,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.941406,fallback_by_individual_robot
video_595,145,2.428,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.917969,fallback_by_individual_robot
video_595,146,2.445,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.9375,fallback_by_individual_robot
video_595,147,2.462,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.941406,fallback_by_individual_robot
video_595,148,2.478,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.925781,fallback_by_individual_robot
video_595,149,2.495,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.9375,fallback_by_individual_robot
video_595,150,2.512,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.949219,fallback_by_individual_robot
video_595,151,2.529,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.945312,fallback_by_individual_robot
video_595,152,2.545,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.949219,fallback_by_individual_robot
video_595,153,2.562,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.945312,fallback_by_individual_robot
