metric_category,entity_type,entity_id,class_name,team,metric_name,value,unit,frame_start,frame_end,notes
track,track,ball_bt_01,ball,neutral,total_distance_px,39.104331,px,120,180,
track,track,ball_bt_01,ball,neutral,avg_speed_px_per_sec,38.913345,px/s,120,180,
track,track,ball_bt_01,ball,neutral,max_speed_px_per_sec,79.995436,px/s,120,180,
track,track,ball_bt_01,ball,neutral,observed_seconds,1.021656,s,120,180,
track,track,ball_bt_01,ball,neutral,observations,61.000000,frames,120,180,
track,track,green_soccer_field_bt_01,green_soccer_field,neutral,total_distance_px,61.820490,px,120,180,
track,track,green_soccer_field_bt_01,green_soccer_field,neutral,avg_speed_px_per_sec,61.518559,px/s,120,180,
track,track,green_soccer_field_bt_01,green_soccer_field,neutral,max_speed_px_per_sec,156.971442,px/s,120,180,
track,track,green_soccer_field_bt_01,green_soccer_field,neutral,observed_seconds,1.021656,s,120,180,
track,track,green_soccer_field_bt_01,green_soccer_field,neutral,observations,61.000000,frames,120,180,
track,track,small_robot_bt_01,small_robot,neutral,total_distance_px,57.101125,px,120,180,
track,track,small_robot_bt_01,small_robot,neutral,avg_speed_px_per_sec,56.822243,px/s,120,180,
track,track,small_robot_bt_01,small_robot,neutral,max_speed_px_per_sec,205.192076,px/s,120,180,
track,track,small_robot_bt_01,small_robot,neutral,observed_seconds,1.021656,s,120,180,
track,track,small_robot_bt_01,small_robot,neutral,observations,61.000000,frames,120,180,
track,track,small_robot_bt_02,small_robot,neutral,total_distance_px,46.612728,px,120,180,
track,track,small_robot_bt_02,small_robot,neutral,avg_speed_px_per_sec,46.385071,px/s,120,180,
track,track,small_robot_bt_02,small_robot,neutral,max_speed_px_per_sec,101.928058,px/s,120,180,
track,track,small_robot_bt_02,small_robot,neutral,observed_seconds,1.021656,s,120,180,
track,track,small_robot_bt_02,small_robot,neutral,observations,61.000000,frames,120,180,
track,track,small_robot_bt_03,small_robot,neutral,total_distance_px,81.033728,px,120,180,
track,track,small_robot_bt_03,small_robot,neutral,avg_speed_px_per_sec,80.637958,px/s,120,180,
track,track,small_robot_bt_03,small_robot,neutral,max_speed_px_per_sec,213.988333,px/s,120,180,
track,track,small_robot_bt_03,small_robot,neutral,observed_seconds,1.021656,s,120,180,
track,track,small_robot_bt_03,small_robot,neutral,observations,61.000000,frames,120,180,
track,track,small_robot_bt_04,small_robot,neutral,total_distance_px,0.000000,px,120,120,
track,track,small_robot_bt_04,small_robot,neutral,avg_speed_px_per_sec,0.000000,px/s,120,120,
track,track,small_robot_bt_04,small_robot,neutral,max_speed_px_per_sec,0.000000,px/s,120,120,
track,track,small_robot_bt_04,small_robot,neutral,observed_seconds,0.016748,s,120,120,
track,track,small_robot_bt_04,small_robot,neutral,observations,1.000000,frames,120,120,
