clip_id,frame,time_sec,track_id,source_track_id,class_name,team,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,x_norm,y_norm,zone,calibration_id,calibration_status,calibration_confidence,track_quality,notes
video_595,120,2.01,ball_bt_01,ball_bt_01,ball,neutral,1003.403717,735.351624,981.469299,714.308105,1025.338135,756.395142,0.8125,0.74694,0.191105,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,120,2.01,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.017932,1140.70874,1.611425,492.799438,1342.424438,1788.618042,0.789062,0.499706,0.502455,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,120,2.01,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,682.882355,670.008118,605.612427,544.356445,760.152283,795.65979,0.882812,0.507812,0.140915,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,121,2.026,ball_bt_01,ball_bt_01,ball,neutral,1008.627472,735.224304,986.965393,713.949829,1030.289551,756.498779,0.835938,0.750837,0.191007,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,121,2.026,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.635085,1139.968628,2.200224,491.5354,1343.069946,1788.401855,0.796875,0.500167,0.501886,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,121,2.026,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,695.04834,683.381897,616.799805,574.189026,773.296875,792.574768,0.898438,0.516888,0.151187,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,122,2.043,ball_bt_01,ball_bt_01,ball,neutral,1014.350067,734.389526,992.498596,713.127258,1036.201538,755.651794,0.839844,0.755106,0.190366,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,122,2.043,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,671.941536,1138.828934,1.719131,491.739044,1342.16394,1785.918823,0.746094,0.499649,0.501011,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,122,2.043,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,705.866791,680.133911,626.578613,565.193298,785.154968,795.074524,0.882812,0.524959,0.148692,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,123,2.06,ball_bt_01,ball_bt_01,ball,neutral,1020.549713,734.189087,998.610779,712.605286,1042.488647,755.772888,0.84375,0.759732,0.190212,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,123,2.06,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,673.110884,1139.129639,2.663052,491.627075,1343.558716,1786.632202,0.757812,0.500522,0.501242,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,123,2.06,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,719.542511,671.093414,639.656738,547.230286,799.428284,794.956543,0.894531,0.535162,0.141749,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,124,2.077,ball_bt_01,ball_bt_01,ball,neutral,1025.863525,733.759521,1003.932739,712.249756,1047.794312,755.269287,0.832031,0.763696,0.189882,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,124,2.077,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,673.206351,1139.899246,2.733747,491.116241,1343.678955,1788.682251,0.804688,0.500593,0.501833,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,124,2.077,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,733.462463,670.167755,652.962158,543.972595,813.962769,796.362915,0.914062,0.545547,0.141038,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,125,2.093,ball_bt_01,ball_bt_01,ball,neutral,1031.535675,733.750183,1009.992126,712.145142,1053.079224,755.355225,0.65625,0.767928,0.189874,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,125,2.093,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.096139,1139.908417,1.624163,491.56427,1342.568115,1788.252563,0.753906,0.499765,0.50184,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,125,2.093,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,745.67511,670.554321,664.08197,542.638916,827.26825,798.469727,0.921875,0.554659,0.141334,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,126,2.11,ball_bt_01,ball_bt_01,ball,neutral,1037.348938,733.037842,1015.547852,711.370483,1059.150024,754.7052,0.765625,0.772265,0.189327,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,126,2.11,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.298217,1139.242065,2.08679,491.394409,1342.509644,1787.089722,0.777344,0.499915,0.501328,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,126,2.11,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,759.030518,672.919983,677.298645,544.904541,840.76239,800.935425,0.933594,0.564623,0.143151,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,127,2.127,ball_bt_01,ball_bt_01,ball,neutral,1043.032959,732.352997,1020.695801,710.705139,1065.370117,754.000854,0.804688,0.776505,0.188801,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,127,2.127,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.001357,1139.553787,1.697783,491.552032,1342.304932,1787.555542,0.773438,0.499694,0.501568,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,127,2.127,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,772.439514,672.696777,689.167297,545.06665,855.711731,800.326904,0.921875,0.574627,0.14298,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,128,2.144,ball_bt_01,ball_bt_01,ball,neutral,1048.454285,732.472778,1026.061768,710.156616,1070.846802,754.78894,0.675781,0.78055,0.188893,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,128,2.144,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,671.953982,1137.804092,1.599249,489.690948,1342.308716,1785.917236,0.734375,0.499658,0.500224,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,128,2.144,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,787.0224,673.088989,703.132629,545.104797,870.91217,801.073181,0.929688,0.585506,0.143281,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,129,2.16,ball_bt_01,ball_bt_01,ball,neutral,1054.25824,732.179962,1031.987915,710.254883,1076.528564,754.105042,0.75,0.78488,0.188668,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,129,2.16,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,673.031796,1138.695953,2.622917,488.979431,1343.440674,1788.412476,0.679688,0.500463,0.500909,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,129,2.16,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,800.807098,673.452942,715.469849,544.983398,886.144348,801.922485,0.929688,0.595791,0.143561,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,130,2.177,ball_bt_01,ball_bt_01,ball,neutral,1060.073486,731.707581,1038.273926,709.720154,1081.873047,753.695007,0.71875,0.789219,0.188306,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,130,2.177,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,671.841122,1138.594452,1.712883,488.97113,1341.96936,1788.217773,0.785156,0.499574,0.500831,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,130,2.177,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,814.667328,674.910828,730.715088,546.267334,898.619568,803.554321,0.917969,0.606131,0.144681,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,131,2.194,ball_bt_01,ball_bt_01,ball,neutral,1064.285156,730.614532,1043.307495,708.958435,1085.262817,752.27063,0.757812,0.792361,0.187466,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,131,2.194,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.211668,1138.607086,2.02026,488.51178,1342.403076,1788.702393,0.785156,0.499851,0.50084,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,131,2.194,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,828.117554,676.272369,742.74762,546.606384,913.487488,805.938354,0.820312,0.616166,0.145726,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,132,2.21,ball_bt_01,ball_bt_01,ball,neutral,1069.465942,730.419434,1048.924805,708.398682,1090.00708,752.440186,0.691406,0.796226,0.187316,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,132,2.21,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.337788,1138.756012,1.940712,488.698181,1342.734863,1788.813843,0.75,0.499945,0.500955,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,132,2.21,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,839.359924,677.834686,752.920532,547.612061,925.799316,808.057312,0.875,0.624553,0.146926,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,133,2.227,ball_bt_01,ball_bt_01,ball,neutral,1074.870361,729.809387,1054.170166,707.998413,1095.570557,751.620361,0.753906,0.800258,0.186848,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,133,2.227,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,673.46117,1137.992706,3.116066,488.12738,1343.806274,1787.858032,0.757812,0.500783,0.500368,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,133,2.227,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,851.382965,677.143982,763.983948,548.472046,938.781982,805.815918,0.902344,0.633523,0.146396,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,134,2.244,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.782615,1138.40126,2.727339,488.543732,1342.837891,1788.258789,0.789062,0.500277,0.500682,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,134,2.244,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,862.164215,680.055511,775.44519,548.327209,948.88324,811.783813,0.941406,0.641567,0.148632,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,135,2.261,ball_bt_01,ball_bt_01,ball,neutral,1087.202942,729.410278,1065.423462,707.789795,1108.982422,751.030762,0.605469,0.809459,0.186541,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,135,2.261,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,673.140126,1137.663025,2.836527,487.952271,1343.443726,1787.373779,0.769531,0.500543,0.500115,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
