clip_id,frame,original_overlay,minimap_reference,level3_tracks,assessment,notes
video_595,120,experiments/test_017_level2_closure/video_595/overlay_lvl2_evt_000001_frame_120.png,minimap_tracks.png,level3_tracks.csv,consistent_trace_reference,"Original overlay is reused from Level 2 closure; Level 3 preserves frame, ID, x/y and adds x_norm/y_norm for the same track rows."
video_595,122,experiments/test_017_level2_closure/video_595/overlay_lvl2_evt_000002_frame_122.png,minimap_tracks.png,level3_tracks.csv,consistent_trace_reference,"Original overlay is reused from Level 2 closure; Level 3 preserves frame, ID, x/y and adds x_norm/y_norm for the same track rows."
video_595,123,experiments/test_017_level2_closure/video_595/overlay_lvl2_evt_000002_frame_123.png,minimap_tracks.png,level3_tracks.csv,consistent_trace_reference,"Original overlay is reused from Level 2 closure; Level 3 preserves frame, ID, x/y and adds x_norm/y_norm for the same track rows."
video_595,150,experiments/test_017_level2_closure/video_595/overlay_lvl2_evt_000001_frame_150.png,minimap_tracks.png,level3_tracks.csv,consistent_trace_reference,"Original overlay is reused from Level 2 closure; Level 3 preserves frame, ID, x/y and adds x_norm/y_norm for the same track rows."
video_595,180,experiments/test_017_level2_closure/video_595/overlay_lvl2_evt_000001_frame_180.png,minimap_tracks.png,level3_tracks.csv,consistent_trace_reference,"Original overlay is reused from Level 2 closure; Level 3 preserves frame, ID, x/y and adds x_norm/y_norm for the same track rows."
video_667,120,experiments/test_017_level2_closure/video_667/overlay_lvl2_evt_000001_frame_120.png,minimap_tracks.png,level3_tracks.csv,consistent_trace_reference,"Original overlay is reused from Level 2 closure; Level 3 preserves frame, ID, x/y and adds x_norm/y_norm for the same track rows."
video_667,150,experiments/test_017_level2_closure/video_667/overlay_lvl2_evt_000001_frame_150.png,minimap_tracks.png,level3_tracks.csv,consistent_trace_reference,"Original overlay is reused from Level 2 closure; Level 3 preserves frame, ID, x/y and adds x_norm/y_norm for the same track rows."
video_667,175,experiments/test_017_level2_closure/video_667/overlay_lvl2_evt_000002_frame_175.png,minimap_tracks.png,level3_tracks.csv,consistent_trace_reference,"Original overlay is reused from Level 2 closure; Level 3 preserves frame, ID, x/y and adds x_norm/y_norm for the same track rows."
video_667,176,experiments/test_017_level2_closure/video_667/overlay_lvl2_evt_000002_frame_176.png,minimap_tracks.png,level3_tracks.csv,consistent_trace_reference,"Original overlay is reused from Level 2 closure; Level 3 preserves frame, ID, x/y and adds x_norm/y_norm for the same track rows."
video_667,180,experiments/test_017_level2_closure/video_667/overlay_lvl2_evt_000001_frame_180.png,minimap_tracks.png,level3_tracks.csv,consistent_trace_reference,"Original overlay is reused from Level 2 closure; Level 3 preserves frame, ID, x/y and adds x_norm/y_norm for the same track rows."
