frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
60,small_robot_01,small_robot,849.1637878417969,744.13232421875,795.2369995117188,660.893310546875,903.090576171875,827.371337890625,0.6796875,neutral
60,green_soccer_field_01,green_soccer_field,682.0428166389465,1234.3926086425781,3.6365365982055664,660.3873901367188,1360.4490966796875,1808.3978271484375,0.66796875,neutral
90,small_robot_02,small_robot,786.7142333984375,796.2210693359375,726.9142456054688,703.6394653320312,846.5142211914062,888.8026733398438,0.59375,neutral
90,green_soccer_field_02,green_soccer_field,681.0739417076111,1231.9297790527344,3.357844352722168,655.9381713867188,1358.7900390625,1807.92138671875,0.61328125,neutral
120,small_robot_03,small_robot,605.6895446777344,862.6080932617188,535.7619018554688,752.7536010742188,675.6171875,972.4625854492188,0.61328125,neutral
120,green_soccer_field_03,green_soccer_field,682.0584146976471,1228.4412231445312,4.0964436531066895,648.280029296875,1360.0203857421875,1808.6024169921875,0.55078125,neutral
150,small_robot_04,small_robot,464.37181091308594,887.999755859375,385.8401794433594,768.8654174804688,542.9034423828125,1007.1340942382812,0.9375,neutral
150,green_soccer_field_04,green_soccer_field,682.6873509883881,1223.7919921875,4.433906078338623,638.6468505859375,1360.9407958984375,1808.9371337890625,0.68359375,neutral
180,small_robot_05,small_robot,444.0371398925781,862.845458984375,367.8037109375,772.6577758789062,520.2705688476562,953.0331420898438,0.64453125,neutral
180,green_soccer_field_05,green_soccer_field,683.6310381889343,1218.0773620605469,5.366568565368652,628.1907348632812,1361.8955078125,1807.9639892578125,0.61328125,neutral
