frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
120,ball_bt_01,ball,1003.4037170410156,735.3516235351562,981.4692993164062,714.30810546875,1025.338134765625,756.3951416015625,0.8125,neutral
120,green_soccer_field_bt_01,green_soccer_field,672.0179319381714,1140.708740234375,1.6114253997802734,492.7994384765625,1342.4244384765625,1788.6180419921875,0.7890625,neutral
120,small_robot_bt_01,small_robot,682.8823547363281,670.0081176757812,605.6124267578125,544.3564453125,760.1522827148438,795.6597900390625,0.8828125,neutral
121,ball_bt_01,ball,1008.6274719238281,735.2243041992188,986.9653930664062,713.9498291015625,1030.28955078125,756.498779296875,0.8359375,neutral
121,green_soccer_field_bt_01,green_soccer_field,672.635085105896,1139.9686279296875,2.200223922729492,491.535400390625,1343.0699462890625,1788.40185546875,0.796875,neutral
121,small_robot_bt_01,small_robot,695.04833984375,683.3818969726562,616.7998046875,574.1890258789062,773.296875,792.5747680664062,0.8984375,neutral
122,ball_bt_01,ball,1014.3500671386719,734.3895263671875,992.4985961914062,713.1272583007812,1036.2015380859375,755.6517944335938,0.83984375,neutral
122,green_soccer_field_bt_01,green_soccer_field,671.941535949707,1138.8289337158203,1.7191314697265625,491.7390441894531,1342.1639404296875,1785.9188232421875,0.74609375,neutral
122,small_robot_bt_01,small_robot,705.8667907714844,680.1339111328125,626.57861328125,565.1932983398438,785.1549682617188,795.0745239257812,0.8828125,neutral
123,ball_bt_01,ball,1020.5497131347656,734.1890869140625,998.6107788085938,712.6052856445312,1042.4886474609375,755.7728881835938,0.84375,neutral
123,green_soccer_field_bt_01,green_soccer_field,673.1108837127686,1139.129638671875,2.6630516052246094,491.6270751953125,1343.5587158203125,1786.6322021484375,0.7578125,neutral
123,small_robot_bt_01,small_robot,719.5425109863281,671.0934143066406,639.65673828125,547.2302856445312,799.4282836914062,794.95654296875,0.89453125,neutral
124,ball_bt_01,ball,1025.863525390625,733.759521484375,1003.9327392578125,712.249755859375,1047.7943115234375,755.269287109375,0.83203125,neutral
124,green_soccer_field_bt_01,green_soccer_field,673.2063512802124,1139.8992462158203,2.7337474822998047,491.1162414550781,1343.678955078125,1788.6822509765625,0.8046875,neutral
124,small_robot_bt_01,small_robot,733.4624633789062,670.1677551269531,652.962158203125,543.9725952148438,813.9627685546875,796.3629150390625,0.9140625,neutral
