metric_category,entity_type,entity_id,class_name,team,metric_name,value,unit,frame_start,frame_end,notes
track,track,ball_bt_01,ball,neutral,total_distance_px,163.919005,px,120,180,
track,track,ball_bt_01,ball,neutral,avg_speed_px_per_sec,163.140534,px/s,120,180,
track,track,ball_bt_01,ball,neutral,max_speed_px_per_sec,370.405624,px/s,120,180,
track,track,ball_bt_01,ball,neutral,observed_seconds,0.954533,s,120,180,
track,track,ball_bt_01,ball,neutral,observations,57.000000,frames,120,180,
track,track,ball_bt_02,ball,neutral,total_distance_px,26.975249,px,145,179,
track,track,ball_bt_02,ball,neutral,avg_speed_px_per_sec,47.377307,px/s,145,179,
track,track,ball_bt_02,ball,neutral,max_speed_px_per_sec,168.435830,px/s,145,179,
track,track,ball_bt_02,ball,neutral,observed_seconds,0.452147,s,145,179,
track,track,ball_bt_02,ball,neutral,observations,27.000000,frames,145,179,
track,track,green_soccer_field_bt_01,green_soccer_field,neutral,total_distance_px,42.609023,px,120,180,
track,track,green_soccer_field_bt_01,green_soccer_field,neutral,avg_speed_px_per_sec,42.406668,px/s,120,180,
track,track,green_soccer_field_bt_01,green_soccer_field,neutral,max_speed_px_per_sec,127.240129,px/s,120,180,
track,track,green_soccer_field_bt_01,green_soccer_field,neutral,observed_seconds,1.021518,s,120,180,
track,track,green_soccer_field_bt_01,green_soccer_field,neutral,observations,61.000000,frames,120,180,
track,track,small_robot_bt_01,small_robot,neutral,total_distance_px,383.154015,px,120,180,
track,track,small_robot_bt_01,small_robot,neutral,avg_speed_px_per_sec,381.334370,px/s,120,180,
track,track,small_robot_bt_01,small_robot,neutral,max_speed_px_per_sec,1079.619692,px/s,120,180,
track,track,small_robot_bt_01,small_robot,neutral,observed_seconds,1.021518,s,120,180,
track,track,small_robot_bt_01,small_robot,neutral,observations,61.000000,frames,120,180,
