clip_id,highlight_id,rank,score,event_type,frame_start,frame_end,time_start_sec,time_end_sec,primary_track_id,secondary_track_ids,zone,confidence,reliability,reason,source_event_ids
video_595,lvl3_evt_000005,1,82.868076,advanced_highlight,122,123,2.043,2.06,small_robot_bt_01,ball_bt_01,defensive_third,0.893107,provisional,velocidad_norm=0.272; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001|lvl2_evt_000002
video_595,lvl3_evt_000011,2,81.414667,advanced_highlight,128,129,2.144,2.16,small_robot_bt_01,ball_bt_01,defensive_third,0.828654,provisional,velocidad_norm=0.271; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000016,3,81.0541,advanced_highlight,133,135,2.227,2.261,small_robot_bt_01,ball_bt_01,defensive_third,0.812052,provisional,velocidad_norm=0.271; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000007,4,80.892784,advanced_highlight,124,125,2.077,2.093,small_robot_bt_01,ball_bt_01,defensive_third,0.844279,provisional,velocidad_norm=0.265; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000004,5,80.471567,advanced_highlight,121,122,2.026,2.043,small_robot_bt_01,ball_bt_01,defensive_third,0.891154,provisional,velocidad_norm=0.254; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001|lvl2_evt_000002
video_595,lvl3_evt_000012,6,79.717895,advanced_highlight,129,130,2.16,2.177,small_robot_bt_01,ball_bt_01,defensive_third,0.839396,provisional,velocidad_norm=0.256; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000008,7,79.614237,advanced_highlight,125,126,2.093,2.11,small_robot_bt_01,ball_bt_01,defensive_third,0.827677,provisional,velocidad_norm=0.257; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000009,8,79.608783,advanced_highlight,126,127,2.11,2.127,small_robot_bt_01,ball_bt_01,defensive_third,0.864787,provisional,velocidad_norm=0.251; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000003,9,79.011439,advanced_highlight,120,121,2.01,2.026,small_robot_bt_01,ball_bt_01,defensive_third,0.884318,provisional,velocidad_norm=0.244; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000018,10,78.605267,advanced_highlight,136,137,2.277,2.294,small_robot_bt_01,ball_bt_01,defensive_third,0.886271,provisional,velocidad_norm=0.240; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000020,11,78.241643,advanced_highlight,139,140,2.328,2.344,small_robot_bt_01,ball_bt_01,defensive_third,0.80131,provisional,velocidad_norm=0.251; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000021,12,78.090483,advanced_highlight,140,141,2.344,2.361,small_robot_bt_01,ball_bt_01,defensive_third,0.83549,provisional,velocidad_norm=0.244; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000006,13,77.906619,advanced_highlight,123,124,2.06,2.077,small_robot_bt_01,ball_bt_01,defensive_third,0.891154,provisional,velocidad_norm=0.234; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001|lvl2_evt_000002
video_595,lvl3_evt_000014,14,77.771677,advanced_highlight,131,132,2.194,2.21,small_robot_bt_01,ball_bt_01,defensive_third,0.834513,provisional,velocidad_norm=0.242; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000017,15,77.566099,advanced_highlight,135,136,2.261,2.277,small_robot_bt_01,ball_bt_01,defensive_third,0.836466,provisional,velocidad_norm=0.240; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000010,16,77.446869,advanced_highlight,127,128,2.127,2.144,small_robot_bt_01,ball_bt_01,defensive_third,0.842326,provisional,velocidad_norm=0.238; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000015,17,77.369568,advanced_highlight,132,133,2.21,2.227,small_robot_bt_01,ball_bt_01,defensive_third,0.833536,provisional,velocidad_norm=0.239; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000023,18,76.13889,advanced_highlight,144,145,2.411,2.428,small_robot_bt_01,ball_bt_01,defensive_third,0.811076,provisional,velocidad_norm=0.233; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000019,19,75.444044,advanced_highlight,137,139,2.294,2.328,small_robot_bt_01,ball_bt_01,defensive_third,0.816935,provisional,velocidad_norm=0.226; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000140,20,74.044923,advanced_highlight,175,176,2.931,2.948,small_robot_bt_02,ball_bt_01,defensive_third,0.850961,provisional,velocidad_norm=0.070; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001|lvl2_evt_000002
video_667,lvl3_evt_000138,21,73.58386,advanced_highlight,173,174,2.897,2.914,small_robot_bt_02,ball_bt_01,defensive_third,0.853891,provisional,velocidad_norm=0.066; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000141,22,73.011213,advanced_highlight,176,177,2.948,2.964,small_robot_bt_02,ball_bt_01,defensive_third,0.854867,provisional,velocidad_norm=0.062; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001|lvl2_evt_000002
video_667,lvl3_evt_000128,23,72.905934,advanced_highlight,163,164,2.73,2.747,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.060; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000022,24,72.744338,advanced_highlight,141,144,2.361,2.411,small_robot_bt_01,ball_bt_01,defensive_third,0.807169,provisional,velocidad_norm=0.207; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000134,25,72.697326,advanced_highlight,169,170,2.83,2.847,small_robot_bt_02,ball_bt_01,defensive_third,0.858774,provisional,velocidad_norm=0.059; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000132,26,72.637181,advanced_highlight,167,168,2.797,2.814,small_robot_bt_02,ball_bt_01,defensive_third,0.863656,provisional,velocidad_norm=0.057; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000143,27,72.443028,advanced_highlight,178,179,2.981,2.998,small_robot_bt_02,ball_bt_01,defensive_third,0.855844,provisional,velocidad_norm=0.057; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000144,28,72.218577,advanced_highlight,179,180,2.998,3.015,small_robot_bt_02,ball_bt_01,defensive_third,0.855844,provisional,velocidad_norm=0.055; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000123,29,72.035141,advanced_highlight,158,159,2.646,2.663,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.053; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000124,30,71.970867,advanced_highlight,159,160,2.663,2.68,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.053; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000137,31,71.93724,advanced_highlight,172,173,2.881,2.897,small_robot_bt_02,ball_bt_01,defensive_third,0.85682,provisional,velocidad_norm=0.053; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
