frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
30,ball_01,ball,654.8922424316406,936.7991943359375,637.050048828125,916.6449584960938,672.7344360351562,956.9534301757812,0.859375,neutral
30,robot_01,robot,824.4512634277344,820.4301147460938,759.025390625,724.2005004882812,889.8771362304688,916.6597290039062,0.7109375,neutral
30,robot_02,robot,383.292236328125,989.5376586914062,294.4666748046875,871.9180908203125,472.1177978515625,1107.1572265625,0.7421875,neutral
30,robot_03,robot,83.68326795101166,1268.134521484375,-1.106196641921997,1116.2611083984375,168.4727325439453,1420.0079345703125,0.7421875,neutral
90,robot_04,robot,968.8485412597656,817.6691284179688,896.8058471679688,714.5595092773438,1040.8912353515625,920.7787475585938,0.8203125,neutral
90,robot_05,robot,247.77441787719727,1576.7321166992188,59.58240509033203,1346.8275146484375,435.9664306640625,1806.63671875,0.7421875,neutral
90,robot_06,robot,688.3816833496094,835.2074890136719,623.5455322265625,742.8963012695312,753.2178344726562,927.5186767578125,0.79296875,neutral
90,robot_07,robot,888.2615661621094,474.2212829589844,847.1218872070312,427.593505859375,929.4012451171875,520.8490600585938,0.70703125,neutral
143,ball_02,ball,1128.8281860351562,728.8740234375,1115.27783203125,715.8922119140625,1142.3785400390625,741.8558349609375,0.71875,neutral
143,robot_08,robot,923.0105590820312,770.8100280761719,824.7041015625,675.9788818359375,1021.3170166015625,865.6411743164062,0.63671875,neutral
143,robot_09,robot,246.25999450683594,1370.8768310546875,94.43972778320312,1173.532470703125,398.08026123046875,1568.22119140625,0.734375,neutral
200,ball_03,ball,1078.9909057617188,710.3505249023438,1064.4107666015625,697.5769653320312,1093.571044921875,723.1240844726562,0.5859375,neutral
200,robot_10,robot,961.9465026855469,712.8292846679688,904.9931640625,632.4603881835938,1018.8998413085938,793.1981811523438,0.81640625,neutral
200,robot_11,robot,339.5572509765625,1469.918701171875,180.07315063476562,1250.668212890625,499.0413513183594,1689.169189453125,0.76953125,neutral
200,robot_12,robot,925.1402282714844,436.6420135498047,877.5582885742188,376.9419250488281,972.72216796875,496.34210205078125,0.76953125,neutral
260,robot_13,robot,943.6389770507812,726.63720703125,880.44775390625,630.13427734375,1006.8302001953125,823.14013671875,0.74609375,neutral
260,robot_14,robot,357.1360855102539,1597.8385009765625,121.73738098144531,1386.0079345703125,592.5347900390625,1809.6690673828125,0.53515625,neutral
260,robot_15,robot,879.8963623046875,504.21893310546875,835.8076171875,446.3560791015625,923.985107421875,562.081787109375,0.62890625,neutral
