frame,raw_total,filtered_total,raw_ball,filtered_ball,raw_small_robot,filtered_small_robot,raw_green_soccer_field,filtered_green_soccer_field
120,6,6,1,1,4,4,1,1
121,5,5,1,1,3,3,1,1
122,5,5,1,1,3,3,1,1
123,5,5,1,1,3,3,1,1
124,5,5,1,1,3,3,1,1
125,5,5,1,1,3,3,1,1
126,5,5,1,1,3,3,1,1
127,5,5,1,1,3,3,1,1
128,5,5,1,1,3,3,1,1
129,5,5,1,1,3,3,1,1
130,5,5,1,1,3,3,1,1
131,5,5,1,1,3,3,1,1
132,5,5,1,1,3,3,1,1
133,5,5,1,1,3,3,1,1
134,5,5,1,1,3,3,1,1
135,5,5,1,1,3,3,1,1
136,5,5,1,1,3,3,1,1
137,5,5,1,1,3,3,1,1
138,5,5,1,1,3,3,1,1
139,5,5,1,1,3,3,1,1
140,5,5,1,1,3,3,1,1
141,5,5,1,1,3,3,1,1
142,5,5,1,1,3,3,1,1
143,5,5,1,1,3,3,1,1
144,5,5,1,1,3,3,1,1
145,5,5,1,1,3,3,1,1
146,5,5,1,1,3,3,1,1
147,5,5,1,1,3,3,1,1
148,5,5,1,1,3,3,1,1
149,5,5,1,1,3,3,1,1
150,5,5,1,1,3,3,1,1
151,5,5,1,1,3,3,1,1
152,5,5,1,1,3,3,1,1
153,5,5,1,1,3,3,1,1
154,5,5,1,1,3,3,1,1
155,5,5,1,1,3,3,1,1
156,5,5,1,1,3,3,1,1
157,5,5,1,1,3,3,1,1
158,5,5,1,1,3,3,1,1
159,5,5,1,1,3,3,1,1
160,5,5,1,1,3,3,1,1
161,5,5,1,1,3,3,1,1
162,5,5,1,1,3,3,1,1
163,5,5,1,1,3,3,1,1
164,5,5,1,1,3,3,1,1
165,5,5,1,1,3,3,1,1
166,5,5,1,1,3,3,1,1
167,5,5,1,1,3,3,1,1
168,5,5,1,1,3,3,1,1
169,5,5,1,1,3,3,1,1
170,5,5,1,1,3,3,1,1
171,5,5,1,1,3,3,1,1
172,5,5,1,1,3,3,1,1
173,5,5,1,1,3,3,1,1
174,5,5,1,1,3,3,1,1
175,5,5,1,1,3,3,1,1
176,5,5,1,1,3,3,1,1
177,5,5,1,1,3,3,1,1
178,5,5,1,1,3,3,1,1
179,5,5,1,1,3,3,1,1
180,5,5,1,1,3,3,1,1
